label,score,path
1,0.5231412649154663,/content/BraTS2021_slice/test/Ungood/img/01044_84.png
1,0.3692092001438141,/content/BraTS2021_slice/test/Ungood/img/01044_92.png
1,0.4989352524280548,/content/BraTS2021_slice/test/Ungood/img/01045_60.png
1,0.4218604862689972,/content/BraTS2021_slice/test/Ungood/img/01045_68.png
1,0.38104429841041565,/content/BraTS2021_slice/test/Ungood/img/01045_76.png
1,0.38512712717056274,/content/BraTS2021_slice/test/Ungood/img/01045_84.png
1,0.38113540410995483,/content/BraTS2021_slice/test/Ungood/img/01045_92.png
1,0.25897812843322754,/content/BraTS2021_slice/test/Ungood/img/01049_60.png
1,0.2330857813358307,/content/BraTS2021_slice/test/Ungood/img/01049_68.png
1,0.20481011271476746,/content/BraTS2021_slice/test/Ungood/img/01049_76.png
1,0.18772059679031372,/content/BraTS2021_slice/test/Ungood/img/01049_84.png
1,0.23372730612754822,/content/BraTS2021_slice/test/Ungood/img/01049_92.png
1,0.1769939363002777,/content/BraTS2021_slice/test/Ungood/img/01050_60.png
1,0.3864176869392395,/content/BraTS2021_slice/test/Ungood/img/01050_68.png
1,0.43919000029563904,/content/BraTS2021_slice/test/Ungood/img/01050_76.png
1,0.2588699162006378,/content/BraTS2021_slice/test/Ungood/img/01050_84.png
1,0.15096664428710938,/content/BraTS2021_slice/test/Ungood/img/01050_92.png
1,0.2976280152797699,/content/BraTS2021_slice/test/Ungood/img/01051_60.png
1,0.267992228269577,/content/BraTS2021_slice/test/Ungood/img/01051_68.png
1,0.2998697757720947,/content/BraTS2021_slice/test/Ungood/img/01051_76.png
1,0.39294543862342834,/content/BraTS2021_slice/test/Ungood/img/01051_84.png
1,0.5013269186019897,/content/BraTS2021_slice/test/Ungood/img/01051_92.png
1,0.19096949696540833,/content/BraTS2021_slice/test/Ungood/img/01053_60.png
1,0.30935749411582947,/content/BraTS2021_slice/test/Ungood/img/01053_68.png
1,0.3285137414932251,/content/BraTS2021_slice/test/Ungood/img/01053_76.png
1,0.33108848333358765,/content/BraTS2021_slice/test/Ungood/img/01053_84.png
1,0.2897767722606659,/content/BraTS2021_slice/test/Ungood/img/01053_92.png
1,0.3381887376308441,/content/BraTS2021_slice/test/Ungood/img/01058_60.png
1,0.34043461084365845,/content/BraTS2021_slice/test/Ungood/img/01058_68.png
1,0.4404663145542145,/content/BraTS2021_slice/test/Ungood/img/01058_76.png
1,0.29238274693489075,/content/BraTS2021_slice/test/Ungood/img/01058_84.png
1,0.19998785853385925,/content/BraTS2021_slice/test/Ungood/img/01058_92.png
1,0.48887285590171814,/content/BraTS2021_slice/test/Ungood/img/01060_60.png
1,0.4786424934864044,/content/BraTS2021_slice/test/Ungood/img/01060_68.png
1,0.3226863741874695,/content/BraTS2021_slice/test/Ungood/img/01060_76.png
1,0.46779611706733704,/content/BraTS2021_slice/test/Ungood/img/01060_84.png
1,0.5202171802520752,/content/BraTS2021_slice/test/Ungood/img/01060_92.png
1,0.39982572197914124,/content/BraTS2021_slice/test/Ungood/img/01061_60.png
1,0.4224037230014801,/content/BraTS2021_slice/test/Ungood/img/01061_68.png
1,0.48563435673713684,/content/BraTS2021_slice/test/Ungood/img/01061_76.png
1,0.546494722366333,/content/BraTS2021_slice/test/Ungood/img/01061_84.png
1,0.4996800124645233,/content/BraTS2021_slice/test/Ungood/img/01061_92.png
1,0.4177808463573456,/content/BraTS2021_slice/test/Ungood/img/01063_60.png
1,0.4076143801212311,/content/BraTS2021_slice/test/Ungood/img/01063_68.png
1,0.44180548191070557,/content/BraTS2021_slice/test/Ungood/img/01063_76.png
1,0.45896902680397034,/content/BraTS2021_slice/test/Ungood/img/01063_84.png
1,0.5001538991928101,/content/BraTS2021_slice/test/Ungood/img/01063_92.png
1,0.2133871614933014,/content/BraTS2021_slice/test/Ungood/img/01064_60.png
1,0.1280638873577118,/content/BraTS2021_slice/test/Ungood/img/01064_68.png
1,0.08162476122379303,/content/BraTS2021_slice/test/Ungood/img/01064_76.png
1,0.14370983839035034,/content/BraTS2021_slice/test/Ungood/img/01064_84.png
1,0.07157644629478455,/content/BraTS2021_slice/test/Ungood/img/01064_92.png
1,0.41298019886016846,/content/BraTS2021_slice/test/Ungood/img/01065_60.png
1,0.4427463114261627,/content/BraTS2021_slice/test/Ungood/img/01065_68.png
1,0.42973029613494873,/content/BraTS2021_slice/test/Ungood/img/01065_76.png
1,0.425932914018631,/content/BraTS2021_slice/test/Ungood/img/01065_84.png
1,0.5134005546569824,/content/BraTS2021_slice/test/Ungood/img/01065_92.png
1,0.14704596996307373,/content/BraTS2021_slice/test/Ungood/img/01066_60.png
1,0.1091664731502533,/content/BraTS2021_slice/test/Ungood/img/01066_68.png
1,0.22068196535110474,/content/BraTS2021_slice/test/Ungood/img/01066_76.png
1,0.38159260153770447,/content/BraTS2021_slice/test/Ungood/img/01066_84.png
1,0.24737617373466492,/content/BraTS2021_slice/test/Ungood/img/01066_92.png
1,0.28527238965034485,/content/BraTS2021_slice/test/Ungood/img/01069_60.png
1,0.4575214087963104,/content/BraTS2021_slice/test/Ungood/img/01069_68.png
1,0.5156757831573486,/content/BraTS2021_slice/test/Ungood/img/01069_76.png
1,0.4453689754009247,/content/BraTS2021_slice/test/Ungood/img/01069_84.png
1,0.5326340198516846,/content/BraTS2021_slice/test/Ungood/img/01069_92.png
1,0.4124448001384735,/content/BraTS2021_slice/test/Ungood/img/01070_60.png
1,0.44420406222343445,/content/BraTS2021_slice/test/Ungood/img/01070_68.png
1,0.5010486841201782,/content/BraTS2021_slice/test/Ungood/img/01070_76.png
1,0.33085083961486816,/content/BraTS2021_slice/test/Ungood/img/01070_84.png
1,0.44031670689582825,/content/BraTS2021_slice/test/Ungood/img/01070_92.png
1,0.35453999042510986,/content/BraTS2021_slice/test/Ungood/img/01071_60.png
1,0.34883514046669006,/content/BraTS2021_slice/test/Ungood/img/01071_68.png
1,0.37405651807785034,/content/BraTS2021_slice/test/Ungood/img/01071_76.png
1,0.4287478029727936,/content/BraTS2021_slice/test/Ungood/img/01071_84.png
1,0.5227490663528442,/content/BraTS2021_slice/test/Ungood/img/01071_92.png
1,0.19262614846229553,/content/BraTS2021_slice/test/Ungood/img/01072_60.png
1,0.3931746184825897,/content/BraTS2021_slice/test/Ungood/img/01072_68.png
1,0.2874521315097809,/content/BraTS2021_slice/test/Ungood/img/01072_76.png
1,0.24224010109901428,/content/BraTS2021_slice/test/Ungood/img/01072_84.png
1,0.33019140362739563,/content/BraTS2021_slice/test/Ungood/img/01072_92.png
1,0.36807915568351746,/content/BraTS2021_slice/test/Ungood/img/01073_60.png
1,0.4333671033382416,/content/BraTS2021_slice/test/Ungood/img/01073_68.png
1,0.4308580458164215,/content/BraTS2021_slice/test/Ungood/img/01073_76.png
1,0.3867054879665375,/content/BraTS2021_slice/test/Ungood/img/01073_84.png
1,0.3940174877643585,/content/BraTS2021_slice/test/Ungood/img/01073_92.png
1,0.3953401446342468,/content/BraTS2021_slice/test/Ungood/img/01076_60.png
1,0.3559378981590271,/content/BraTS2021_slice/test/Ungood/img/01076_68.png
1,0.3461993932723999,/content/BraTS2021_slice/test/Ungood/img/01076_76.png
1,0.5182883739471436,/content/BraTS2021_slice/test/Ungood/img/01076_84.png
1,0.3107103407382965,/content/BraTS2021_slice/test/Ungood/img/01076_92.png
1,0.3815869390964508,/content/BraTS2021_slice/test/Ungood/img/01078_60.png
1,0.4137250483036041,/content/BraTS2021_slice/test/Ungood/img/01078_68.png
1,0.39530637860298157,/content/BraTS2021_slice/test/Ungood/img/01078_76.png
1,0.40927067399024963,/content/BraTS2021_slice/test/Ungood/img/01078_84.png
1,0.4608461558818817,/content/BraTS2021_slice/test/Ungood/img/01078_92.png
1,0.38025304675102234,/content/BraTS2021_slice/test/Ungood/img/01079_60.png
1,0.3793957531452179,/content/BraTS2021_slice/test/Ungood/img/01079_68.png
1,0.31628891825675964,/content/BraTS2021_slice/test/Ungood/img/01079_76.png
1,0.3548753559589386,/content/BraTS2021_slice/test/Ungood/img/01079_84.png
1,0.34825971722602844,/content/BraTS2021_slice/test/Ungood/img/01079_92.png
1,0.39602211117744446,/content/BraTS2021_slice/test/Ungood/img/01080_60.png
1,0.37832507491111755,/content/BraTS2021_slice/test/Ungood/img/01080_68.png
1,0.4985980689525604,/content/BraTS2021_slice/test/Ungood/img/01080_76.png
1,0.4642851650714874,/content/BraTS2021_slice/test/Ungood/img/01080_84.png
1,0.19982069730758667,/content/BraTS2021_slice/test/Ungood/img/01080_92.png
1,0.3601243197917938,/content/BraTS2021_slice/test/Ungood/img/01084_60.png
1,0.3797859251499176,/content/BraTS2021_slice/test/Ungood/img/01084_68.png
1,0.3853716552257538,/content/BraTS2021_slice/test/Ungood/img/01084_76.png
1,0.4219593107700348,/content/BraTS2021_slice/test/Ungood/img/01084_84.png
1,0.4213506281375885,/content/BraTS2021_slice/test/Ungood/img/01084_92.png
1,0.3278009295463562,/content/BraTS2021_slice/test/Ungood/img/01087_60.png
1,0.43386927247047424,/content/BraTS2021_slice/test/Ungood/img/01087_68.png
1,0.4428853690624237,/content/BraTS2021_slice/test/Ungood/img/01087_76.png
1,0.36683714389801025,/content/BraTS2021_slice/test/Ungood/img/01087_84.png
1,0.5496251583099365,/content/BraTS2021_slice/test/Ungood/img/01087_92.png
1,0.4047369658946991,/content/BraTS2021_slice/test/Ungood/img/01089_60.png
1,0.45094379782676697,/content/BraTS2021_slice/test/Ungood/img/01089_68.png
1,0.5486098527908325,/content/BraTS2021_slice/test/Ungood/img/01089_76.png
1,0.5108751058578491,/content/BraTS2021_slice/test/Ungood/img/01089_84.png
1,0.5369830131530762,/content/BraTS2021_slice/test/Ungood/img/01089_92.png
1,0.1679776906967163,/content/BraTS2021_slice/test/Ungood/img/01090_60.png
1,0.2469218373298645,/content/BraTS2021_slice/test/Ungood/img/01090_68.png
1,0.3737935721874237,/content/BraTS2021_slice/test/Ungood/img/01090_76.png
1,0.3414797782897949,/content/BraTS2021_slice/test/Ungood/img/01090_84.png
1,0.5112875699996948,/content/BraTS2021_slice/test/Ungood/img/01090_92.png
1,0.4140114486217499,/content/BraTS2021_slice/test/Ungood/img/01092_60.png
1,0.398834228515625,/content/BraTS2021_slice/test/Ungood/img/01092_68.png
1,0.346273809671402,/content/BraTS2021_slice/test/Ungood/img/01092_76.png
1,0.36853960156440735,/content/BraTS2021_slice/test/Ungood/img/01092_84.png
1,0.372817724943161,/content/BraTS2021_slice/test/Ungood/img/01092_92.png
1,0.36854204535484314,/content/BraTS2021_slice/test/Ungood/img/01095_60.png
1,0.37777844071388245,/content/BraTS2021_slice/test/Ungood/img/01095_68.png
1,0.3583017885684967,/content/BraTS2021_slice/test/Ungood/img/01095_76.png
1,0.45569977164268494,/content/BraTS2021_slice/test/Ungood/img/01095_84.png
1,0.3819291293621063,/content/BraTS2021_slice/test/Ungood/img/01095_92.png
1,0.4247637093067169,/content/BraTS2021_slice/test/Ungood/img/01096_60.png
1,0.3449194133281708,/content/BraTS2021_slice/test/Ungood/img/01096_68.png
1,0.28706181049346924,/content/BraTS2021_slice/test/Ungood/img/01096_76.png
1,0.24325066804885864,/content/BraTS2021_slice/test/Ungood/img/01096_84.png
1,0.3241533935070038,/content/BraTS2021_slice/test/Ungood/img/01096_92.png
1,0.47222259640693665,/content/BraTS2021_slice/test/Ungood/img/01098_60.png
1,0.3692494332790375,/content/BraTS2021_slice/test/Ungood/img/01098_68.png
1,0.3735247552394867,/content/BraTS2021_slice/test/Ungood/img/01098_76.png
1,0.3697182834148407,/content/BraTS2021_slice/test/Ungood/img/01098_84.png
1,0.47275635600090027,/content/BraTS2021_slice/test/Ungood/img/01098_92.png
1,0.25013870000839233,/content/BraTS2021_slice/test/Ungood/img/01101_60.png
1,0.3010234534740448,/content/BraTS2021_slice/test/Ungood/img/01101_68.png
1,0.34375622868537903,/content/BraTS2021_slice/test/Ungood/img/01101_76.png
1,0.3007381558418274,/content/BraTS2021_slice/test/Ungood/img/01101_84.png
1,0.3065405488014221,/content/BraTS2021_slice/test/Ungood/img/01101_92.png
1,0.46229007840156555,/content/BraTS2021_slice/test/Ungood/img/01104_60.png
1,0.5184062719345093,/content/BraTS2021_slice/test/Ungood/img/01104_68.png
1,0.5641543865203857,/content/BraTS2021_slice/test/Ungood/img/01104_76.png
1,0.5211080312728882,/content/BraTS2021_slice/test/Ungood/img/01104_84.png
1,0.2546766996383667,/content/BraTS2021_slice/test/Ungood/img/01104_92.png
1,0.47512975335121155,/content/BraTS2021_slice/test/Ungood/img/01105_60.png
1,0.4042496979236603,/content/BraTS2021_slice/test/Ungood/img/01105_68.png
1,0.5052229166030884,/content/BraTS2021_slice/test/Ungood/img/01105_76.png
1,0.47094962000846863,/content/BraTS2021_slice/test/Ungood/img/01105_84.png
1,0.4911227524280548,/content/BraTS2021_slice/test/Ungood/img/01105_92.png
1,0.23926493525505066,/content/BraTS2021_slice/test/Ungood/img/01110_60.png
1,0.2155386507511139,/content/BraTS2021_slice/test/Ungood/img/01110_68.png
1,0.2151346206665039,/content/BraTS2021_slice/test/Ungood/img/01110_76.png
1,0.27402737736701965,/content/BraTS2021_slice/test/Ungood/img/01110_84.png
1,0.19256731867790222,/content/BraTS2021_slice/test/Ungood/img/01110_92.png
1,0.5080218315124512,/content/BraTS2021_slice/test/Ungood/img/01111_60.png
1,0.5489169359207153,/content/BraTS2021_slice/test/Ungood/img/01111_68.png
1,0.4528121054172516,/content/BraTS2021_slice/test/Ungood/img/01111_76.png
1,0.3492860496044159,/content/BraTS2021_slice/test/Ungood/img/01111_84.png
1,0.21413570642471313,/content/BraTS2021_slice/test/Ungood/img/01111_92.png
1,0.45462027192115784,/content/BraTS2021_slice/test/Ungood/img/01113_60.png
1,0.5167218446731567,/content/BraTS2021_slice/test/Ungood/img/01113_68.png
1,0.3922365605831146,/content/BraTS2021_slice/test/Ungood/img/01113_76.png
1,0.20025786757469177,/content/BraTS2021_slice/test/Ungood/img/01113_84.png
1,0.2774842083454132,/content/BraTS2021_slice/test/Ungood/img/01113_92.png
1,0.31737878918647766,/content/BraTS2021_slice/test/Ungood/img/01114_60.png
1,0.36096468567848206,/content/BraTS2021_slice/test/Ungood/img/01114_68.png
1,0.2823297679424286,/content/BraTS2021_slice/test/Ungood/img/01114_76.png
1,0.3350556194782257,/content/BraTS2021_slice/test/Ungood/img/01114_84.png
1,0.2992163300514221,/content/BraTS2021_slice/test/Ungood/img/01114_92.png
1,0.2961972653865814,/content/BraTS2021_slice/test/Ungood/img/01120_60.png
1,0.29023119807243347,/content/BraTS2021_slice/test/Ungood/img/01120_68.png
1,0.22541186213493347,/content/BraTS2021_slice/test/Ungood/img/01120_76.png
1,0.34059831500053406,/content/BraTS2021_slice/test/Ungood/img/01120_84.png
1,0.43874505162239075,/content/BraTS2021_slice/test/Ungood/img/01120_92.png
1,0.31448373198509216,/content/BraTS2021_slice/test/Ungood/img/01121_60.png
1,0.3406199514865875,/content/BraTS2021_slice/test/Ungood/img/01121_68.png
1,0.40484151244163513,/content/BraTS2021_slice/test/Ungood/img/01121_76.png
1,0.5151257514953613,/content/BraTS2021_slice/test/Ungood/img/01121_84.png
1,0.46700868010520935,/content/BraTS2021_slice/test/Ungood/img/01121_92.png
1,0.3949678838253021,/content/BraTS2021_slice/test/Ungood/img/01124_60.png
1,0.4576994478702545,/content/BraTS2021_slice/test/Ungood/img/01124_68.png
1,0.5032870769500732,/content/BraTS2021_slice/test/Ungood/img/01124_76.png
1,0.4526502788066864,/content/BraTS2021_slice/test/Ungood/img/01124_84.png
1,0.5048083066940308,/content/BraTS2021_slice/test/Ungood/img/01124_92.png
1,0.5204305648803711,/content/BraTS2021_slice/test/Ungood/img/01125_60.png
1,0.4090360701084137,/content/BraTS2021_slice/test/Ungood/img/01125_68.png
1,0.48224011063575745,/content/BraTS2021_slice/test/Ungood/img/01125_76.png
1,0.4935590326786041,/content/BraTS2021_slice/test/Ungood/img/01125_84.png
1,0.40578171610832214,/content/BraTS2021_slice/test/Ungood/img/01125_92.png
1,0.5438451766967773,/content/BraTS2021_slice/test/Ungood/img/01126_60.png
1,0.5379984378814697,/content/BraTS2021_slice/test/Ungood/img/01126_68.png
1,0.46782395243644714,/content/BraTS2021_slice/test/Ungood/img/01126_76.png
1,0.44428691267967224,/content/BraTS2021_slice/test/Ungood/img/01126_84.png
1,0.505752444267273,/content/BraTS2021_slice/test/Ungood/img/01126_92.png
1,0.4182475507259369,/content/BraTS2021_slice/test/Ungood/img/01130_60.png
1,0.4773447811603546,/content/BraTS2021_slice/test/Ungood/img/01130_68.png
1,0.3623237609863281,/content/BraTS2021_slice/test/Ungood/img/01130_76.png
1,0.38891515135765076,/content/BraTS2021_slice/test/Ungood/img/01130_84.png
1,0.17136135697364807,/content/BraTS2021_slice/test/Ungood/img/01130_92.png
1,0.45962533354759216,/content/BraTS2021_slice/test/Ungood/img/01134_60.png
1,0.5539678335189819,/content/BraTS2021_slice/test/Ungood/img/01134_68.png
1,0.5289566516876221,/content/BraTS2021_slice/test/Ungood/img/01134_76.png
1,0.544169545173645,/content/BraTS2021_slice/test/Ungood/img/01134_84.png
1,0.539898157119751,/content/BraTS2021_slice/test/Ungood/img/01134_92.png
1,0.2806437611579895,/content/BraTS2021_slice/test/Ungood/img/01136_60.png
1,0.5502252578735352,/content/BraTS2021_slice/test/Ungood/img/01136_68.png
1,0.4489448368549347,/content/BraTS2021_slice/test/Ungood/img/01136_76.png
1,0.41354331374168396,/content/BraTS2021_slice/test/Ungood/img/01136_84.png
1,0.4426398277282715,/content/BraTS2021_slice/test/Ungood/img/01136_92.png
1,0.3139638900756836,/content/BraTS2021_slice/test/Ungood/img/01138_60.png
1,0.28523871302604675,/content/BraTS2021_slice/test/Ungood/img/01138_68.png
1,0.41206756234169006,/content/BraTS2021_slice/test/Ungood/img/01138_76.png
1,0.4971931278705597,/content/BraTS2021_slice/test/Ungood/img/01138_84.png
1,0.514968991279602,/content/BraTS2021_slice/test/Ungood/img/01138_92.png
1,0.23058193922042847,/content/BraTS2021_slice/test/Ungood/img/01139_60.png
1,0.2528287470340729,/content/BraTS2021_slice/test/Ungood/img/01139_68.png
1,0.31534719467163086,/content/BraTS2021_slice/test/Ungood/img/01139_76.png
1,0.33740270137786865,/content/BraTS2021_slice/test/Ungood/img/01139_84.png
1,0.23974359035491943,/content/BraTS2021_slice/test/Ungood/img/01139_92.png
1,0.10274229943752289,/content/BraTS2021_slice/test/Ungood/img/01140_60.png
1,0.4408118426799774,/content/BraTS2021_slice/test/Ungood/img/01140_68.png
1,0.46096235513687134,/content/BraTS2021_slice/test/Ungood/img/01140_76.png
1,0.46774694323539734,/content/BraTS2021_slice/test/Ungood/img/01140_84.png
1,0.4450124204158783,/content/BraTS2021_slice/test/Ungood/img/01140_92.png
1,0.21490159630775452,/content/BraTS2021_slice/test/Ungood/img/01141_60.png
1,0.23678380250930786,/content/BraTS2021_slice/test/Ungood/img/01141_68.png
1,0.3588793873786926,/content/BraTS2021_slice/test/Ungood/img/01141_76.png
1,0.34435731172561646,/content/BraTS2021_slice/test/Ungood/img/01141_84.png
1,0.2700757384300232,/content/BraTS2021_slice/test/Ungood/img/01141_92.png
1,0.23902490735054016,/content/BraTS2021_slice/test/Ungood/img/01142_60.png
1,0.24808016419410706,/content/BraTS2021_slice/test/Ungood/img/01142_68.png
1,0.32211822271347046,/content/BraTS2021_slice/test/Ungood/img/01142_76.png
1,0.3723651170730591,/content/BraTS2021_slice/test/Ungood/img/01142_84.png
1,0.446181058883667,/content/BraTS2021_slice/test/Ungood/img/01142_92.png
